name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"without_optimization/100/iterations:100",100,3491.82,3484.02,ns,,,,,
"without_optimization/200/iterations:100",100,7008.43,7007.93,ns,,,,,
"without_optimization/300/iterations:100",100,10451.3,10450.9,ns,,,,,
"without_optimization/400/iterations:100",100,13992.3,13991.9,ns,,,,,
"without_optimization/500/iterations:100",100,17652.3,17624.1,ns,,,,,
"without_optimization/600/iterations:100",100,21138.9,21116,ns,,,,,
"without_optimization/700/iterations:100",100,24637.3,24614.6,ns,,,,,
"without_optimization/800/iterations:100",100,28237.8,28237.6,ns,,,,,
"without_optimization/900/iterations:100",100,31793.6,31793.3,ns,,,,,
"without_optimization/1000/iterations:100",100,35335.9,35147.7,ns,,,,,
"without_optimization/1100/iterations:100",100,38905.3,38859.9,ns,,,,,
"without_optimization/1200/iterations:100",100,42637.1,42619.8,ns,,,,,
"without_optimization/1300/iterations:100",100,46128.3,46099.2,ns,,,,,
"without_optimization/1400/iterations:100",100,49691.3,49675.6,ns,,,,,
"without_optimization/1500/iterations:100",100,53222.3,53192,ns,,,,,
"without_optimization/1600/iterations:100",100,56804.2,56762.3,ns,,,,,
"without_optimization/1700/iterations:100",100,60373.7,60345.5,ns,,,,,
"without_optimization/1800/iterations:100",100,63853.8,63836.9,ns,,,,,
"without_optimization/1900/iterations:100",100,67393.9,67360.9,ns,,,,,
"without_optimization/2000/iterations:100",100,71003.1,70972.8,ns,,,,,
"without_optimization/2100/iterations:100",100,74524.1,74496.7,ns,,,,,
"without_optimization/2200/iterations:100",100,78085.5,78057.4,ns,,,,,
"without_optimization/2300/iterations:100",100,81583.2,81546.8,ns,,,,,
"without_optimization/2400/iterations:100",100,85226.7,85171,ns,,,,,
"without_optimization/2500/iterations:100",100,88745.7,88719.4,ns,,,,,
"without_optimization/2600/iterations:100",100,92259.1,92203.7,ns,,,,,
"without_optimization/2700/iterations:100",100,95778.3,95723.9,ns,,,,,
"without_optimization/2800/iterations:100",100,99372.8,99322.3,ns,,,,,
"without_optimization/2900/iterations:100",100,102891,102849,ns,,,,,
"without_optimization/3000/iterations:100",100,106458,106406,ns,,,,,
"without_optimization/3100/iterations:100",100,109958,109903,ns,,,,,
"without_optimization/3200/iterations:100",100,113551,113504,ns,,,,,
"without_optimization/3300/iterations:100",100,117177,117119,ns,,,,,
"without_optimization/3400/iterations:100",100,121043,120986,ns,,,,,
"without_optimization/3500/iterations:100",100,124395,124354,ns,,,,,
"without_optimization/3600/iterations:100",100,127913,127861,ns,,,,,
"without_optimization/3700/iterations:100",100,131660,131604,ns,,,,,
"without_optimization/3800/iterations:100",100,135234,135161,ns,,,,,
"without_optimization/3900/iterations:100",100,138905,138852,ns,,,,,
"without_optimization/4000/iterations:100",100,142365,142296,ns,,,,,
"without_optimization/4100/iterations:100",100,145515,145449,ns,,,,,
"without_optimization/4200/iterations:100",100,147554,147456,ns,,,,,
"without_optimization/4300/iterations:100",100,151477,151390,ns,,,,,
"without_optimization/4400/iterations:100",100,174056,173899,ns,,,,,
"without_optimization/4500/iterations:100",100,158537,158481,ns,,,,,
"without_optimization/4600/iterations:100",100,195606,183963,ns,,,,,
"without_optimization/4700/iterations:100",100,198447,198295,ns,,,,,
"without_optimization/4800/iterations:100",100,170767,170654,ns,,,,,
"without_optimization/4900/iterations:100",100,174612,174514,ns,,,,,
"without_optimization/5000/iterations:100",100,178274,178196,ns,,,,,
"without_optimization/5100/iterations:100",100,223926,210810,ns,,,,,
"without_optimization/5200/iterations:100",100,185217,185146,ns,,,,,
"without_optimization/5300/iterations:100",100,186240,186125,ns,,,,,
"without_optimization/5400/iterations:100",100,190496,190415,ns,,,,,
"without_optimization/5500/iterations:100",100,219512,214701,ns,,,,,
"without_optimization/5600/iterations:100",100,197180,197089,ns,,,,,
"without_optimization/5700/iterations:100",100,201202,201124,ns,,,,,
"without_optimization/5800/iterations:100",100,241993,241802,ns,,,,,
"without_optimization/5900/iterations:100",100,208388,208260,ns,,,,,
"without_optimization/6000/iterations:100",100,212426,212322,ns,,,,,
"without_optimization/6100/iterations:100",100,215885,215794,ns,,,,,
"without_optimization/6200/iterations:100",100,219584,219493,ns,,,,,
"without_optimization/6300/iterations:100",100,223280,223207,ns,,,,,
"without_optimization/6400/iterations:100",100,227071,226967,ns,,,,,
"without_optimization/6500/iterations:100",100,230541,230441,ns,,,,,
"without_optimization/6600/iterations:100",100,234402,234310,ns,,,,,
"without_optimization/6700/iterations:100",100,237904,237809,ns,,,,,
"without_optimization/6800/iterations:100",100,241550,241398,ns,,,,,
"without_optimization/6900/iterations:100",100,245001,244892,ns,,,,,
"without_optimization/7000/iterations:100",100,248333,248230,ns,,,,,
"without_optimization/7100/iterations:100",100,252212,252122,ns,,,,,
"without_optimization/7200/iterations:100",100,255812,255697,ns,,,,,
"without_optimization/7300/iterations:100",100,259831,259728,ns,,,,,
"without_optimization/7400/iterations:100",100,262863,262756,ns,,,,,
"without_optimization/7500/iterations:100",100,300407,292373,ns,,,,,
"without_optimization/7600/iterations:100",100,264298,264172,ns,,,,,
"without_optimization/7700/iterations:100",100,269369,269267,ns,,,,,
"without_optimization/7800/iterations:100",100,273469,273365,ns,,,,,
"without_optimization/7900/iterations:100",100,277579,277452,ns,,,,,
"without_optimization/8000/iterations:100",100,281401,281288,ns,,,,,
"without_optimization/8100/iterations:100",100,284595,284470,ns,,,,,
"without_optimization/8200/iterations:100",100,288211,288063,ns,,,,,
"without_optimization/8300/iterations:100",100,291807,291645,ns,,,,,
"without_optimization/8400/iterations:100",100,295510,295383,ns,,,,,
"without_optimization/8500/iterations:100",100,299190,299058,ns,,,,,
"without_optimization/8600/iterations:100",100,302900,302783,ns,,,,,
"without_optimization/8700/iterations:100",100,320301,320124,ns,,,,,
"without_optimization/8800/iterations:100",100,309176,309049,ns,,,,,
"without_optimization/8900/iterations:100",100,312527,312392,ns,,,,,
"without_optimization/9000/iterations:100",100,316044,315899,ns,,,,,
"without_optimization/9100/iterations:100",100,319766,319634,ns,,,,,
"without_optimization/9200/iterations:100",100,323039,322904,ns,,,,,
"without_optimization/9300/iterations:100",100,327116,326991,ns,,,,,
"without_optimization/9400/iterations:100",100,329882,329748,ns,,,,,
"without_optimization/9500/iterations:100",100,333615,333485,ns,,,,,
"without_optimization/9600/iterations:100",100,337225,337089,ns,,,,,
"without_optimization/9700/iterations:100",100,341025,340887,ns,,,,,
"without_optimization/9800/iterations:100",100,344339,344207,ns,,,,,
"without_optimization/9900/iterations:100",100,347602,347456,ns,,,,,
"without_optimization/10000/iterations:100",100,351170,351038,ns,,,,,
"without_optimization/10100/iterations:100",100,350978,350824,ns,,,,,
"without_optimization/10200/iterations:100",100,356726,356585,ns,,,,,
"without_optimization/10300/iterations:100",100,378315,378099,ns,,,,,
"without_optimization/10400/iterations:100",100,366152,366013,ns,,,,,
"without_optimization/10500/iterations:100",100,368181,367974,ns,,,,,
"without_optimization/10600/iterations:100",100,373854,373687,ns,,,,,
"without_optimization/10700/iterations:100",100,377622,377485,ns,,,,,
"without_optimization/10800/iterations:100",100,378185,378016,ns,,,,,
"without_optimization/10900/iterations:100",100,384121,383966,ns,,,,,
"without_optimization/11000/iterations:100",100,387903,387764,ns,,,,,
"without_optimization/11100/iterations:100",100,425681,417315,ns,,,,,
"without_optimization/11200/iterations:100",100,392353,392160,ns,,,,,
"without_optimization/11300/iterations:100",100,398533,398369,ns,,,,,
"without_optimization/11400/iterations:100",100,402106,401956,ns,,,,,
"without_optimization/11500/iterations:100",100,405839,405656,ns,,,,,
"without_optimization/11600/iterations:100",100,409310,409143,ns,,,,,
"without_optimization/11700/iterations:100",100,413025,412852,ns,,,,,
"without_optimization/11800/iterations:100",100,416505,416314,ns,,,,,
"without_optimization/11900/iterations:100",100,420368,420200,ns,,,,,
"without_optimization/12000/iterations:100",100,423636,423390,ns,,,,,
"without_optimization/12100/iterations:100",100,427016,426840,ns,,,,,
"without_optimization/12200/iterations:100",100,430649,430481,ns,,,,,
"without_optimization/12300/iterations:100",100,432874,432682,ns,,,,,
"without_optimization/12400/iterations:100",100,437734,437559,ns,,,,,
"without_optimization/12500/iterations:100",100,441436,441264,ns,,,,,
"without_optimization/12600/iterations:100",100,444793,444617,ns,,,,,
"without_optimization/12700/iterations:100",100,448361,448181,ns,,,,,
"without_optimization/12800/iterations:100",100,451862,451678,ns,,,,,
"without_optimization/12900/iterations:100",100,455858,455672,ns,,,,,
"without_optimization/13000/iterations:100",100,459053,458877,ns,,,,,
"without_optimization/13100/iterations:100",100,462715,462531,ns,,,,,
"without_optimization/13200/iterations:100",100,466075,465902,ns,,,,,
"without_optimization/13300/iterations:100",100,469779,469589,ns,,,,,
"without_optimization/13400/iterations:100",100,473070,472870,ns,,,,,
"without_optimization/13500/iterations:100",100,476707,476533,ns,,,,,
"without_optimization/13600/iterations:100",100,473150,472946,ns,,,,,
"without_optimization/13700/iterations:100",100,481126,480931,ns,,,,,
"without_optimization/13800/iterations:100",100,484697,484505,ns,,,,,
"without_optimization/13900/iterations:100",100,488581,488388,ns,,,,,
"without_optimization/14000/iterations:100",100,492096,491906,ns,,,,,
"without_optimization/14100/iterations:100",100,495799,495593,ns,,,,,
"without_optimization/14200/iterations:100",100,499102,498891,ns,,,,,
"without_optimization/14300/iterations:100",100,503087,502898,ns,,,,,
"without_optimization/14400/iterations:100",100,506414,506196,ns,,,,,
"without_optimization/14500/iterations:100",100,511242,511034,ns,,,,,
"without_optimization/14600/iterations:100",100,515288,515082,ns,,,,,
"without_optimization/14700/iterations:100",100,518727,518524,ns,,,,,
"without_optimization/14800/iterations:100",100,522346,522142,ns,,,,,
"without_optimization/14900/iterations:100",100,528485,528183,ns,,,,,
"without_optimization/15000/iterations:100",100,533114,532876,ns,,,,,
"without_optimization/15100/iterations:100",100,536568,536348,ns,,,,,
"without_optimization/15200/iterations:100",100,540002,539782,ns,,,,,
"without_optimization/15300/iterations:100",100,543597,543384,ns,,,,,
"without_optimization/15400/iterations:100",100,547180,546969,ns,,,,,
"without_optimization/15500/iterations:100",100,550739,550531,ns,,,,,
"without_optimization/15600/iterations:100",100,554331,553900,ns,,,,,
"without_optimization/15700/iterations:100",100,555540,555310,ns,,,,,
"without_optimization/15800/iterations:100",100,559413,559205,ns,,,,,
"without_optimization/15900/iterations:100",100,550946,550705,ns,,,,,
"without_optimization/16000/iterations:100",100,559605,559367,ns,,,,,
"without_optimization/16100/iterations:100",100,564185,563965,ns,,,,,
"without_optimization/16200/iterations:100",100,568018,567790,ns,,,,,
"without_optimization/16300/iterations:100",100,572151,571926,ns,,,,,
"without_optimization/16400/iterations:100",100,575775,575546,ns,,,,,
